client_id,transaction_id,transaction_datetime,regular_points_received,express_points_received,regular_points_spent,express_points_spent,purchase_sum,store_id,product_id,product_quantity,trn_sum_from_iss,trn_sum_from_red
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,7d2686e88e,1.0,50.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,233eead1ad,1.0,60.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,cbe1cd3bb3,0.0,73.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,0370873fab,1.0,60.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,d88faac51c,1.0,31.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,0dc6883109,1.0,33.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,3dfbc2b4ef,1.0,68.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,4dcf79043e,1.0,40.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,b337f5bcbe,1.0,43.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,372deaa752,1.0,60.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,4665823d02,1.0,300.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,d860464ae1,1.0,111.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,4009f09b04,2.0,10.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,15ccaa8685,1.0,49.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,0a235547d2,2.0,29.0,
6ac4f4da6e,72b7b81e08,2019-03-15 17:01:45,12.6,0.0,0.0,0.0,1403.51,d938adc21f,63d04ba521,1.0,57.0,
6be29804db,c80f7c7b1c,2018-11-26 10:07:00,0.2,0.0,0.0,0.0,45.0,5e48e993d1,69b5a6ad81,1.0,46.0,
6be29804db,18a0dede1d,2018-12-02 14:18:49,1.6,0.0,0.0,0.0,336.0,5e48e993d1,0184c59a73,1.0,69.0,
6be29804db,18a0dede1d,2018-12-02 14:18:49,1.6,0.0,0.0,0.0,336.0,5e48e993d1,cfa66774e1,1.0,66.0,
6be29804db,18a0dede1d,2018-12-02 14:18:49,1.6,0.0,0.0,0.0,336.0,5e48e993d1,148db767af,1.0,92.0,
6be29804db,18a0dede1d,2018-12-02 14:18:49,1.6,0.0,0.0,0.0,336.0,5e48e993d1,268e2db49d,1.0,15.0,
6be29804db,18a0dede1d,2018-12-02 14:18:49,1.6,0.0,0.0,0.0,336.0,5e48e993d1,03b907952a,1.0,44.0,
6be29804db,18a0dede1d,2018-12-02 14:18:49,1.6,0.0,0.0,0.0,336.0,5e48e993d1,5a2136db9b,1.0,50.0,
6be29804db,d39e02f958,2018-12-03 14:17:41,1.7,0.0,0.0,0.0,353.0,5e48e993d1,de25bccdaf,0.0,19.0,
6be29804db,d39e02f958,2018-12-03 14:17:41,1.7,0.0,0.0,0.0,353.0,5e48e993d1,306b352572,2.0,200.0,
6be29804db,d39e02f958,2018-12-03 14:17:41,1.7,0.0,0.0,0.0,353.0,5e48e993d1,c937a29cc6,2.0,52.0,
6be29804db,d39e02f958,2018-12-03 14:17:41,1.7,0.0,0.0,0.0,353.0,5e48e993d1,f6183d8a93,1.0,13.0,
6be29804db,d39e02f958,2018-12-03 14:17:41,1.7,0.0,0.0,0.0,353.0,5e48e993d1,d9a3c26109,1.0,70.0,
6be29804db,ca811cd2c5,2018-12-05 15:14:03,5.8,0.0,0.0,0.0,584.0,5e48e993d1,de25bccdaf,0.0,46.0,
6be29804db,ca811cd2c5,2018-12-05 15:14:03,5.8,0.0,0.0,0.0,584.0,5e48e993d1,728e993e70,2.0,140.0,
6be29804db,ca811cd2c5,2018-12-05 15:14:03,5.8,0.0,0.0,0.0,584.0,5e48e993d1,837de3fa96,1.0,170.0,
6be29804db,ca811cd2c5,2018-12-05 15:14:03,5.8,0.0,0.0,0.0,584.0,5e48e993d1,3e038662c0,0.0,20.0,
6be29804db,ca811cd2c5,2018-12-05 15:14:03,5.8,0.0,0.0,0.0,584.0,5e48e993d1,8b0e8e40fb,3.0,210.0,
6be29804db,72488a6822,2018-12-06 17:36:01,1.2,0.0,0.0,0.0,247.0,5e48e993d1,de25bccdaf,1.0,37.0,
6be29804db,72488a6822,2018-12-06 17:36:01,1.2,0.0,0.0,0.0,247.0,5e48e993d1,8b0e8e40fb,3.0,210.0,
6be29804db,9107fa51e6,2018-12-09 06:14:25,0.9,0.0,0.0,0.0,189.0,5e48e993d1,3e15216acd,1.0,60.0,
6be29804db,9107fa51e6,2018-12-09 06:14:25,0.9,0.0,0.0,0.0,189.0,5e48e993d1,8f45a9ec73,1.0,50.0,
6be29804db,9107fa51e6,2018-12-09 06:14:25,0.9,0.0,0.0,0.0,189.0,5e48e993d1,7a2e6e3fee,1.0,14.0,
6be29804db,9107fa51e6,2018-12-09 06:14:25,0.9,0.0,0.0,0.0,189.0,5e48e993d1,76be21960f,0.0,65.0,
6be29804db,355314accd,2018-12-14 15:22:23,0.7,0.0,0.0,0.0,151.0,5e48e993d1,c6d0a88389,1.0,45.0,
6be29804db,355314accd,2018-12-14 15:22:23,0.7,0.0,0.0,0.0,151.0,5e48e993d1,4a29330c8d,1.0,82.0,
6be29804db,355314accd,2018-12-14 15:22:23,0.7,0.0,0.0,0.0,151.0,5e48e993d1,5978232117,1.0,25.0,
6be29804db,0073cbadb3,2018-12-17 13:53:35,2.4,0.0,0.0,0.0,481.0,5e48e993d1,de25bccdaf,0.0,32.0,
6be29804db,0073cbadb3,2018-12-17 13:53:35,2.4,0.0,0.0,0.0,481.0,5e48e993d1,e4f15fac5f,1.0,250.0,
6be29804db,0073cbadb3,2018-12-17 13:53:35,2.4,0.0,0.0,0.0,481.0,5e48e993d1,a5a4248030,1.0,100.0,
6be29804db,0073cbadb3,2018-12-17 13:53:35,2.4,0.0,0.0,0.0,481.0,5e48e993d1,d1c34d673a,1.0,100.0,
6be29804db,fd5802660e,2018-12-21 14:23:05,0.7,0.0,0.0,0.0,153.0,5e48e993d1,8cf2f3593a,1.0,80.0,
6be29804db,fd5802660e,2018-12-21 14:23:05,0.7,0.0,0.0,0.0,153.0,5e48e993d1,7a2e6e3fee,1.0,14.0,
6be29804db,fd5802660e,2018-12-21 14:23:05,0.7,0.0,0.0,0.0,153.0,5e48e993d1,3e15216acd,1.0,60.0,
6be29804db,4cde8ad30e,2018-12-24 14:14:06,1.5,0.0,0.0,0.0,311.0,5e48e993d1,8ef6fddb34,1.0,100.0,
6be29804db,4cde8ad30e,2018-12-24 14:14:06,1.5,0.0,0.0,0.0,311.0,5e48e993d1,bf07df54e1,1.0,63.0,
6be29804db,4cde8ad30e,2018-12-24 14:14:06,1.5,0.0,0.0,0.0,311.0,5e48e993d1,5cb93c9bc5,1.0,19.0,
6be29804db,4cde8ad30e,2018-12-24 14:14:06,1.5,0.0,0.0,0.0,311.0,5e48e993d1,8cf2f3593a,1.0,80.0,
6be29804db,4cde8ad30e,2018-12-24 14:14:06,1.5,0.0,0.0,0.0,311.0,5e48e993d1,69b5a6ad81,1.0,49.0,
6be29804db,bf6f09dd6c,2018-12-28 15:17:56,0.9,0.0,0.0,0.0,199.0,5e48e993d1,d1c34d673a,2.0,200.0,
6be29804db,f151298b97,2019-01-02 15:00:22,0.9,0.0,0.0,0.0,195.0,5e48e993d1,c0b9990dc3,1.0,175.0,
6be29804db,f151298b97,2019-01-02 15:00:22,0.9,0.0,0.0,0.0,195.0,5e48e993d1,8b89c855dd,1.0,21.0,
6be29804db,a907ec4f16,2019-01-03 10:11:32,1.1,0.0,0.0,0.0,221.0,5e48e993d1,c0b9990dc3,1.0,175.0,
6be29804db,a907ec4f16,2019-01-03 10:11:32,1.1,0.0,0.0,0.0,221.0,5e48e993d1,cbe1cd3bb3,0.0,46.0,
6be29804db,279bacdc44,2019-01-04 14:10:13,0.1,0.0,-21.0,0.0,49.0,5e48e993d1,69b5a6ad81,1.0,28.0,49.0
6be29804db,3cbaf7cbc8,2019-01-16 16:26:24,0.4,0.0,0.0,0.0,99.0,5e48e993d1,fb900c5b5a,1.0,100.0,
6be29804db,9959691c8a,2019-01-19 06:56:42,0.9,0.0,0.0,0.0,199.0,5e48e993d1,fb900c5b5a,2.0,200.0,
6be29804db,447e1916cc,2019-01-20 12:49:05,2.4,0.0,0.0,0.0,656.04,5e48e993d1,93b3059125,1.0,29.0,
6be29804db,447e1916cc,2019-01-20 12:49:05,2.4,0.0,0.0,0.0,656.04,5e48e993d1,3f8fee36a2,1.0,109.0,
6be29804db,447e1916cc,2019-01-20 12:49:05,2.4,0.0,0.0,0.0,656.04,5e48e993d1,439498bce2,1.0,0.0,
6be29804db,447e1916cc,2019-01-20 12:49:05,2.4,0.0,0.0,0.0,656.04,5e48e993d1,4009f09b04,1.0,5.0,
6be29804db,447e1916cc,2019-01-20 12:49:05,2.4,0.0,0.0,0.0,656.04,5e48e993d1,7a2e6e3fee,1.0,13.0,
6be29804db,447e1916cc,2019-01-20 12:49:05,2.4,0.0,0.0,0.0,656.04,5e48e993d1,212f305c8b,2.0,500.0,
6be29804db,d95630962d,2019-01-20 14:15:48,1.4,0.0,0.0,0.0,285.0,5e48e993d1,67d7a2e19e,1.0,120.0,
6be29804db,d95630962d,2019-01-20 14:15:48,1.4,0.0,0.0,0.0,285.0,5e48e993d1,a918fda8e9,1.0,8.0,
6be29804db,d95630962d,2019-01-20 14:15:48,1.4,0.0,0.0,0.0,285.0,5e48e993d1,719b704cb6,2.0,158.0,
6be29804db,bca47e1a51,2019-01-23 15:20:03,0.3,0.0,0.0,0.0,62.0,5e48e993d1,69b5a6ad81,1.0,49.0,
6be29804db,bca47e1a51,2019-01-23 15:20:03,0.3,0.0,0.0,0.0,62.0,5e48e993d1,7a2e6e3fee,1.0,13.0,
6be29804db,344b6e45ea,2019-01-25 06:47:02,5.3,0.0,0.0,0.0,666.22,5e48e993d1,1da9db7b6f,1.0,28.0,
6be29804db,344b6e45ea,2019-01-25 06:47:02,5.3,0.0,0.0,0.0,666.22,5e48e993d1,4bf4fa154b,1.0,38.0,
6be29804db,344b6e45ea,2019-01-25 06:47:02,5.3,0.0,0.0,0.0,666.22,5e48e993d1,5186e12ff4,1.0,68.0,
6be29804db,344b6e45ea,2019-01-25 06:47:02,5.3,0.0,0.0,0.0,666.22,5e48e993d1,bf07df54e1,1.0,99.0,
6be29804db,344b6e45ea,2019-01-25 06:47:02,5.3,0.0,0.0,0.0,666.22,5e48e993d1,7cb8fa065e,1.0,80.0,
6be29804db,344b6e45ea,2019-01-25 06:47:02,5.3,0.0,0.0,0.0,666.22,5e48e993d1,459d8ae86a,1.0,50.0,
6be29804db,344b6e45ea,2019-01-25 06:47:02,5.3,0.0,0.0,0.0,666.22,5e48e993d1,4009f09b04,1.0,5.0,
6be29804db,344b6e45ea,2019-01-25 06:47:02,5.3,0.0,0.0,0.0,666.22,5e48e993d1,336f5f4b3c,8.0,104.0,
6be29804db,344b6e45ea,2019-01-25 06:47:02,5.3,0.0,0.0,0.0,666.22,5e48e993d1,3e038662c0,1.0,64.0,
6be29804db,df3920a41d,2019-01-27 12:00:27,1.4,0.0,0.0,0.0,288.0,5e48e993d1,188e02d1fd,3.0,90.0,
6be29804db,df3920a41d,2019-01-27 12:00:27,1.4,0.0,0.0,0.0,288.0,5e48e993d1,93b3059125,1.0,29.0,
6be29804db,df3920a41d,2019-01-27 12:00:27,1.4,0.0,0.0,0.0,288.0,5e48e993d1,ad865591c6,1.0,50.0,
6be29804db,df3920a41d,2019-01-27 12:00:27,1.4,0.0,0.0,0.0,288.0,5e48e993d1,260db99c88,3.0,90.0,
6be29804db,df3920a41d,2019-01-27 12:00:27,1.4,0.0,0.0,0.0,288.0,5e48e993d1,d67d43b7a5,1.0,30.0,
6be29804db,a4e0bb4088,2019-01-27 14:44:53,0.8,0.0,0.0,0.0,179.0,5e48e993d1,f06832dbf3,2.0,140.0,
6be29804db,a4e0bb4088,2019-01-27 14:44:53,0.8,0.0,0.0,0.0,179.0,5e48e993d1,77b6ccd5b2,1.0,40.0,
6be29804db,24f053d880,2019-01-28 14:17:02,1.4,0.0,0.0,0.0,299.0,5e48e993d1,1cbc11b07f,1.0,80.0,
6be29804db,24f053d880,2019-01-28 14:17:02,1.4,0.0,0.0,0.0,299.0,5e48e993d1,94fff7a5a4,2.0,80.0,
6be29804db,24f053d880,2019-01-28 14:17:02,1.4,0.0,0.0,0.0,299.0,5e48e993d1,f06832dbf3,2.0,140.0,
6be29804db,0f7043fd9d,2019-01-29 06:07:09,0.4,0.0,0.0,0.0,89.98,5e48e993d1,304df03bb3,2.0,90.0,
6be29804db,ae7985ca7d,2019-01-30 15:03:43,0.5,0.0,0.0,0.0,108.0,5e48e993d1,1cbc11b07f,1.0,80.0,
6be29804db,ae7985ca7d,2019-01-30 15:03:43,0.5,0.0,0.0,0.0,108.0,5e48e993d1,4a29330c8d,0.0,28.0,
6be29804db,7298870072,2019-02-01 14:16:26,1.3,0.0,-6.0,0.0,269.0,5e48e993d1,fb900c5b5a,1.0,98.0,100.0
6be29804db,7298870072,2019-02-01 14:16:26,1.3,0.0,-6.0,0.0,269.0,5e48e993d1,1cbc11b07f,1.0,78.0,80.0
6be29804db,7298870072,2019-02-01 14:16:26,1.3,0.0,-6.0,0.0,269.0,5e48e993d1,87e3f5935c,3.0,88.0,90.0
6be29804db,8dc496a83e,2019-02-01 14:17:39,0.1,0.0,0.0,0.0,35.0,5e48e993d1,df6cc2b174,3.0,36.0,
6be29804db,320550e59a,2019-02-09 16:27:07,0.4,0.0,-11.0,0.0,103.0,5e48e993d1,f7e62931fc,1.0,27.0,30.0
6be29804db,320550e59a,2019-02-09 16:27:07,0.4,0.0,-11.0,0.0,103.0,5e48e993d1,76be21960f,0.0,42.0,47.0
6be29804db,320550e59a,2019-02-09 16:27:07,0.4,0.0,-11.0,0.0,103.0,5e48e993d1,5978232117,1.0,24.0,27.0
6be29804db,f59d86a21c,2019-02-10 15:12:14,1.1,0.0,0.0,0.0,222.0,5e48e993d1,4a856c25e8,1.0,33.0,
6be29804db,f59d86a21c,2019-02-10 15:12:14,1.1,0.0,0.0,0.0,222.0,5e48e993d1,fe4503c070,1.0,51.0,
6be29804db,f59d86a21c,2019-02-10 15:12:14,1.1,0.0,0.0,0.0,222.0,5e48e993d1,a71fcd6b06,1.0,70.0,
6be29804db,f59d86a21c,2019-02-10 15:12:14,1.1,0.0,0.0,0.0,222.0,5e48e993d1,6d0f84a0ac,0.0,40.0,
6be29804db,f59d86a21c,2019-02-10 15:12:14,1.1,0.0,0.0,0.0,222.0,5e48e993d1,3e038662c0,0.0,28.0,
6be29804db,4a12ffd90b,2019-02-11 10:33:25,0.2,0.0,0.0,0.0,58.0,5e48e993d1,bad210fab0,1.0,9.0,
6be29804db,4a12ffd90b,2019-02-11 10:33:25,0.2,0.0,0.0,0.0,58.0,5e48e993d1,3e038662c0,1.0,50.0,
6be29804db,a7361af513,2019-02-12 15:02:21,1.3,0.0,0.0,0.0,263.0,5e48e993d1,a4091b49fb,1.0,70.0,
6be29804db,a7361af513,2019-02-12 15:02:21,1.3,0.0,0.0,0.0,263.0,5e48e993d1,7a2e6e3fee,1.0,13.0,
6be29804db,a7361af513,2019-02-12 15:02:21,1.3,0.0,0.0,0.0,263.0,5e48e993d1,3e038662c0,1.0,66.0,
6be29804db,a7361af513,2019-02-12 15:02:21,1.3,0.0,0.0,0.0,263.0,5e48e993d1,fe4503c070,1.0,51.0,
6be29804db,a7361af513,2019-02-12 15:02:21,1.3,0.0,0.0,0.0,263.0,5e48e993d1,4c07cb5835,0.0,63.0,
6be29804db,e9de3e86a6,2019-02-13 15:18:18,0.6,0.0,-3.0,0.0,141.0,5e48e993d1,94a6fd037e,1.0,32.0,33.0
6be29804db,e9de3e86a6,2019-02-13 15:18:18,0.6,0.0,-3.0,0.0,141.0,5e48e993d1,4c07cb5835,0.0,67.0,68.0
6be29804db,e9de3e86a6,2019-02-13 15:18:18,0.6,0.0,-3.0,0.0,141.0,5e48e993d1,19bcc78352,1.0,39.0,40.0
6be29804db,5c5fb26557,2019-02-17 15:47:15,1.2,0.0,0.0,0.0,248.0,5e48e993d1,d7e3cffa4a,1.0,100.0,
6be29804db,5c5fb26557,2019-02-17 15:47:15,1.2,0.0,0.0,0.0,248.0,5e48e993d1,76be21960f,1.0,149.0,
6be29804db,424d8fdd9e,2019-02-20 15:37:31,1.5,0.0,0.0,0.0,315.0,5e48e993d1,5cb93c9bc5,1.0,20.0,
6be29804db,424d8fdd9e,2019-02-20 15:37:31,1.5,0.0,0.0,0.0,315.0,5e48e993d1,e5748ada2f,0.0,116.0,
6be29804db,424d8fdd9e,2019-02-20 15:37:31,1.5,0.0,0.0,0.0,315.0,5e48e993d1,58621557c7,1.0,55.0,
6be29804db,424d8fdd9e,2019-02-20 15:37:31,1.5,0.0,0.0,0.0,315.0,5e48e993d1,4969ccdaa3,1.0,125.0,
6be29804db,e0fd5f0aec,2019-02-22 15:02:49,0.4,0.0,0.0,0.0,92.0,5e48e993d1,bf07df54e1,1.0,92.0,
6be29804db,afcc0c3fcb,2019-02-23 09:45:52,0.3,0.0,0.0,0.0,74.0,5e48e993d1,bf07df54e1,1.0,75.0,
6be29804db,e661ad0a9a,2019-02-24 09:53:32,0.7,0.0,0.0,0.0,140.0,5e48e993d1,fb1279b796,1.0,64.0,
6be29804db,e661ad0a9a,2019-02-24 09:53:32,0.7,0.0,0.0,0.0,140.0,5e48e993d1,edd276104d,1.0,38.0,
6be29804db,e661ad0a9a,2019-02-24 09:53:32,0.7,0.0,0.0,0.0,140.0,5e48e993d1,bdec1ae3fc,1.0,27.0,
6be29804db,e661ad0a9a,2019-02-24 09:53:32,0.7,0.0,0.0,0.0,140.0,5e48e993d1,0e571ffd73,1.0,13.0,
6be29804db,71dc922492,2019-02-24 14:40:12,0.2,0.0,0.0,0.0,42.0,5e48e993d1,159f43f795,1.0,43.0,
6be29804db,d741adadc0,2019-02-25 13:00:15,1.0,0.0,0.0,0.0,211.0,5e48e993d1,69b5a6ad81,1.0,44.0,
6be29804db,d741adadc0,2019-02-25 13:00:15,1.0,0.0,0.0,0.0,211.0,5e48e993d1,3e038662c0,0.0,26.0,
6be29804db,d741adadc0,2019-02-25 13:00:15,1.0,0.0,0.0,0.0,211.0,5e48e993d1,e63c4d31ae,1.0,80.0,
6be29804db,d741adadc0,2019-02-25 13:00:15,1.0,0.0,0.0,0.0,211.0,5e48e993d1,c87470ba16,1.0,43.0,
6be29804db,d741adadc0,2019-02-25 13:00:15,1.0,0.0,0.0,0.0,211.0,5e48e993d1,113e3ace79,1.0,18.0,
6be29804db,c97118e20a,2019-03-01 14:45:24,0.1,0.0,-6.0,0.0,37.0,5e48e993d1,3e038662c0,0.0,21.0,25.0
6be29804db,c97118e20a,2019-03-01 14:45:24,0.1,0.0,-6.0,0.0,37.0,5e48e993d1,7a2e6e3fee,1.0,11.0,13.0
6be29804db,5384393c64,2019-03-03 12:09:57,0.8,0.0,0.0,0.0,179.0,5e48e993d1,d648cf49ec,2.0,80.0,
6be29804db,5384393c64,2019-03-03 12:09:57,0.8,0.0,0.0,0.0,179.0,5e48e993d1,211e245116,1.0,100.0,
6be29804db,5a84209e2a,2019-03-07 16:23:27,0.7,0.0,0.0,0.0,159.0,5e48e993d1,211e245116,1.0,90.0,
6be29804db,5a84209e2a,2019-03-07 16:23:27,0.7,0.0,0.0,0.0,159.0,5e48e993d1,295248a0c1,1.0,70.0,
6be29804db,01419856b8,2019-03-08 08:30:19,0.2,0.0,0.0,0.0,51.0,5e48e993d1,3e038662c0,1.0,51.0,
6be29804db,75973c2c99,2019-03-09 10:43:33,0.8,0.0,0.0,0.0,176.0,5e48e993d1,f06832dbf3,1.0,60.0,
6be29804db,75973c2c99,2019-03-09 10:43:33,0.8,0.0,0.0,0.0,176.0,5e48e993d1,3e038662c0,1.0,36.0,
6be29804db,75973c2c99,2019-03-09 10:43:33,0.8,0.0,0.0,0.0,176.0,5e48e993d1,a71fcd6b06,1.0,80.0,
6be29804db,e0a0b8ccf2,2019-03-13 06:08:12,1.3,0.0,0.0,0.0,274.0,5e48e993d1,911b1ae5a8,1.0,100.0,
6be29804db,e0a0b8ccf2,2019-03-13 06:08:12,1.3,0.0,0.0,0.0,274.0,5e48e993d1,5dbbef17ae,1.0,100.0,
6be29804db,e0a0b8ccf2,2019-03-13 06:08:12,1.3,0.0,0.0,0.0,274.0,5e48e993d1,7a2e6e3fee,1.0,15.0,
6be29804db,e0a0b8ccf2,2019-03-13 06:08:12,1.3,0.0,0.0,0.0,274.0,5e48e993d1,f06832dbf3,1.0,60.0,
6be29804db,a815a2f600,2019-03-16 12:52:45,1.0,0.0,0.0,0.0,215.0,5e48e993d1,e66b77c263,1.0,35.0,
6be29804db,a815a2f600,2019-03-16 12:52:45,1.0,0.0,0.0,0.0,215.0,5e48e993d1,0ea8d565cf,1.0,66.0,
6be29804db,a815a2f600,2019-03-16 12:52:45,1.0,0.0,0.0,0.0,215.0,5e48e993d1,847538043f,1.0,65.0,
6be29804db,a815a2f600,2019-03-16 12:52:45,1.0,0.0,0.0,0.0,215.0,5e48e993d1,09d6ffecfa,1.0,50.0,
6be29804db,4059ab1d2f,2019-03-18 06:20:45,0.4,0.0,0.0,0.0,85.0,5e48e993d1,728cddd23f,2.0,18.0,
6be29804db,4059ab1d2f,2019-03-18 06:20:45,0.4,0.0,0.0,0.0,85.0,5e48e993d1,57bd11ad05,1.0,55.0,
6be29804db,4059ab1d2f,2019-03-18 06:20:45,0.4,0.0,0.0,0.0,85.0,5e48e993d1,7a2e6e3fee,1.0,13.0,
6cff06fa4a,f943b9c169,2019-03-11 11:59:49,8.2,0.0,0.0,0.0,822.0,d53c4f46a5,7a48d394d8,2.0,238.0,
6cff06fa4a,f943b9c169,2019-03-11 11:59:49,8.2,0.0,0.0,0.0,822.0,d53c4f46a5,439498bce2,1.0,0.0,
6cff06fa4a,f943b9c169,2019-03-11 11:59:49,8.2,0.0,0.0,0.0,822.0,d53c4f46a5,980de9d448,2.0,580.0,
6cff06fa4a,f943b9c169,2019-03-11 11:59:49,8.2,0.0,0.0,0.0,822.0,d53c4f46a5,4009f09b04,1.0,5.0,
6d67b27ec4,92bd7f22d7,2018-11-22 16:26:14,4.4,0.0,0.0,0.0,439.0,d836c5b4b1,167141f1cf,1.0,148.0,
6d67b27ec4,92bd7f22d7,2018-11-22 16:26:14,4.4,0.0,0.0,0.0,439.0,d836c5b4b1,4009f09b04,1.0,5.0,
6d67b27ec4,92bd7f22d7,2018-11-22 16:26:14,4.4,0.0,0.0,0.0,439.0,d836c5b4b1,a408e323a1,1.0,56.0,
6d67b27ec4,92bd7f22d7,2018-11-22 16:26:14,4.4,0.0,0.0,0.0,439.0,d836c5b4b1,3af66dc971,1.0,50.0,
6d67b27ec4,92bd7f22d7,2018-11-22 16:26:14,4.4,0.0,0.0,0.0,439.0,d836c5b4b1,3a8578b12f,1.0,40.0,
6d67b27ec4,92bd7f22d7,2018-11-22 16:26:14,4.4,0.0,0.0,0.0,439.0,d836c5b4b1,04f2e362b3,1.0,50.0,
6d67b27ec4,92bd7f22d7,2018-11-22 16:26:14,4.4,0.0,0.0,0.0,439.0,d836c5b4b1,bf07df54e1,1.0,91.0,
6d67b27ec4,6d3efe2d33,2018-11-26 18:04:31,2.6,0.0,0.0,0.0,261.74,d836c5b4b1,4009f09b04,1.0,5.0,
6d67b27ec4,6d3efe2d33,2018-11-26 18:04:31,2.6,0.0,0.0,0.0,261.74,d836c5b4b1,d1fc2afc9d,1.0,56.0,
6d67b27ec4,6d3efe2d33,2018-11-26 18:04:31,2.6,0.0,0.0,0.0,261.74,d836c5b4b1,35c33c7bdc,1.0,20.0,
6d67b27ec4,6d3efe2d33,2018-11-26 18:04:31,2.6,0.0,0.0,0.0,261.74,d836c5b4b1,8bc13b0c47,1.0,24.0,
6d67b27ec4,6d3efe2d33,2018-11-26 18:04:31,2.6,0.0,0.0,0.0,261.74,d836c5b4b1,e7adc4ee2e,1.0,116.0,
6d67b27ec4,6d3efe2d33,2018-11-26 18:04:31,2.6,0.0,0.0,0.0,261.74,d836c5b4b1,37a91bd3d7,1.0,41.0,
6d67b27ec4,390430afc2,2018-11-27 10:34:19,0.4,0.0,-27.0,0.0,80.0,d836c5b4b1,5aa9317c2d,1.0,13.0,19.0
6d67b27ec4,390430afc2,2018-11-27 10:34:19,0.4,0.0,-27.0,0.0,80.0,d836c5b4b1,5c035eafcb,1.0,41.0,61.0
6d67b27ec4,7cdbd1bf0c,2018-11-28 17:37:22,5.2,0.0,0.0,0.0,529.03,d0df3375d0,248c3f4e2d,1.0,80.0,
6d67b27ec4,7cdbd1bf0c,2018-11-28 17:37:22,5.2,0.0,0.0,0.0,529.03,d0df3375d0,4009f09b04,1.0,5.0,
6d67b27ec4,7cdbd1bf0c,2018-11-28 17:37:22,5.2,0.0,0.0,0.0,529.03,d0df3375d0,e31184077e,1.0,300.0,
6d67b27ec4,7cdbd1bf0c,2018-11-28 17:37:22,5.2,0.0,0.0,0.0,529.03,d0df3375d0,37121924a2,3.0,83.0,
6d67b27ec4,7cdbd1bf0c,2018-11-28 17:37:22,5.2,0.0,0.0,0.0,529.03,d0df3375d0,cda37a88c7,1.0,61.0,
6d67b27ec4,952bf3b444,2018-11-28 18:15:24,1.6,0.0,0.0,0.0,161.75,d836c5b4b1,df3aca446c,2.0,40.0,
6d67b27ec4,952bf3b444,2018-11-28 18:15:24,1.6,0.0,0.0,0.0,161.75,d836c5b4b1,4009f09b04,1.0,5.0,
6d67b27ec4,952bf3b444,2018-11-28 18:15:24,1.6,0.0,0.0,0.0,161.75,d836c5b4b1,7e6e29faf6,1.0,20.0,
6d67b27ec4,952bf3b444,2018-11-28 18:15:24,1.6,0.0,0.0,0.0,161.75,d836c5b4b1,706f99805d,1.0,56.0,
6d67b27ec4,952bf3b444,2018-11-28 18:15:24,1.6,0.0,0.0,0.0,161.75,d836c5b4b1,4d4ceb01fc,1.0,41.0,
6d67b27ec4,16ac4d1208,2019-01-16 07:13:21,2.4,0.0,0.0,0.0,499.0,d836c5b4b1,93a64d512e,1.0,32.0,
6d67b27ec4,16ac4d1208,2019-01-16 07:13:21,2.4,0.0,0.0,0.0,499.0,d836c5b4b1,4009f09b04,1.0,5.0,
6d67b27ec4,16ac4d1208,2019-01-16 07:13:21,2.4,0.0,0.0,0.0,499.0,d836c5b4b1,a80e6743e6,2.0,58.0,
6d67b27ec4,16ac4d1208,2019-01-16 07:13:21,2.4,0.0,0.0,0.0,499.0,d836c5b4b1,134f2b6bd4,1.0,161.0,
6d67b27ec4,16ac4d1208,2019-01-16 07:13:21,2.4,0.0,0.0,0.0,499.0,d836c5b4b1,c164498b29,1.0,65.0,
